datetime,regular,casual,group,temp,dew,humid,windspeed,windforce,humidex,discomfort,heat_index,heat_stroke,year,month,day,hour,dayofweek
2017-01-09 17:00:00,194.0,17.0,2.0,2,-10,41,17,0,-1.959258582451799,0,20.0,0,2017,1,9,17,0
2017-01-09 18:00:00,334.0,21.0,0.0,1,-10,44,9,0,-2.959258582451799,0,20.0,0,2017,1,9,18,0
2017-01-09 19:00:00,233.0,18.0,1.0,0,-9,51,7,0,-3.8298648731037708,0,20.0,0,2017,1,9,19,0
2017-01-09 20:00:00,198.0,20.0,1.0,-1,-11,47,13,0,-5.07982801410495,0,20.0,0,2017,1,9,20,0
2017-01-09 21:00:00,183.0,19.0,0.0,-2,-10,55,13,0,-5.959258582451799,0,20.0,0,2017,1,9,21,0
2017-01-09 22:00:00,140.0,9.0,0.0,-3,-11,54,11,0,-7.07982801410495,0,20.0,0,2017,1,9,22,0
2017-01-09 23:00:00,116.0,8.0,0.0,-3,-12,50,9,0,-7.192111053789571,0,20.0,0,2017,1,9,23,0
2017-01-10 00:00:00,78.0,10.0,0.0,-3,-11,54,11,0,-7.07982801410495,0,20.0,0,2017,1,10,0,1
2017-01-10 01:00:00,33.0,4.0,0.0,-4,-12,54,9,0,-8.19211105378957,0,20.0,0,2017,1,10,1,1
2017-01-10 02:00:00,29.0,5.0,0.0,-4,-12,54,6,0,-8.19211105378957,0,20.0,0,2017,1,10,2,1
2017-01-10 03:00:00,22.0,2.0,0.0,-4,-12,54,7,0,-8.19211105378957,0,20.0,0,2017,1,10,3,1
2017-01-10 04:00:00,20.0,2.0,0.0,-5,-12,58,2,0,-9.19211105378957,0,20.0,0,2017,1,10,4,1
2017-01-10 05:00:00,21.0,2.0,0.0,-7,-13,63,4,0,-11.296617026810281,0,20.0,0,2017,1,10,5,1
2017-01-10 06:00:00,74.0,1.0,0.0,-6,-12,63,2,0,-10.19211105378957,0,20.0,0,2017,1,10,6,1
2017-01-10 07:00:00,173.0,7.0,0.0,-7,-12,68,2,0,-11.19211105378957,0,20.0,0,2017,1,10,7,1
2017-01-10 08:00:00,362.0,10.0,0.0,-7,-14,58,2,0,-11.39382796455315,0,20.0,0,2017,1,10,8,1
2017-01-10 09:00:00,169.0,11.0,0.0,-2,-11,51,2,0,-6.07982801410495,0,20.0,0,2017,1,10,9,1
2017-01-10 10:00:00,98.0,11.0,0.0,-1,-11,47,6,0,-5.07982801410495,0,20.0,0,2017,1,10,10,1
2017-01-10 11:00:00,139.0,15.0,0.0,1,-9,48,17,0,-2.8298648731037708,0,20.0,0,2017,1,10,11,1
2017-01-10 12:00:00,147.0,10.0,0.0,1,-10,44,20,0,-2.959258582451799,0,20.0,0,2017,1,10,12,1
2017-01-10 13:00:00,134.0,8.0,1.0,1,-11,41,24,0,-3.07982801410495,0,20.0,0,2017,1,10,13,1
2017-01-10 14:00:00,116.0,15.0,1.0,2,-16,25,31,1,-2.5681636876098235,0,20.0,0,2017,1,10,14,1
2017-01-10 15:00:00,129.0,13.0,0.0,1,-16,27,22,0,-3.5681636876098235,0,20.0,0,2017,1,10,15,1
2017-01-10 16:00:00,141.0,7.0,1.0,1,-16,27,24,0,-3.5681636876098235,0,20.0,0,2017,1,10,16,1
2017-01-10 17:00:00,162.0,15.0,0.0,-1,-16,31,20,0,-5.5681636876098235,0,20.0,0,2017,1,10,17,1
2017-01-10 18:00:00,321.0,25.0,0.0,-4,-16,39,13,0,-8.568163687609823,0,20.0,0,2017,1,10,18,1
2017-01-10 19:00:00,152.0,17.0,0.0,-5,-16,42,13,0,-9.568163687609823,0,20.0,0,2017,1,10,19,1
2017-01-10 20:00:00,142.0,16.0,0.0,-4,-19,30,24,0,-8.785568261927569,0,20.0,0,2017,1,10,20,1
2017-01-10 21:00:00,124.0,3.0,0.0,-6,-19,35,17,0,-10.785568261927569,0,20.0,0,2017,1,10,21,1
2017-01-10 22:00:00,131.0,10.0,0.0,-6,-19,35,19,0,-10.785568261927569,0,20.0,0,2017,1,10,22,1
2017-01-10 23:00:00,93.0,6.0,0.0,-6,-20,32,22,0,-10.847752067736955,0,20.0,0,2017,1,10,23,1
2017-01-11 00:00:00,44.0,8.0,0.0,-8,-20,38,13,0,-12.847752067736955,0,20.0,0,2017,1,11,0,2
2017-01-11 01:00:00,38.0,7.0,0.0,-7,-20,35,15,0,-11.847752067736955,0,20.0,0,2017,1,11,1,2
2017-01-11 02:00:00,23.0,5.0,0.0,-8,-20,38,11,0,-12.847752067736955,0,20.0,0,2017,1,11,2,2
2017-01-11 03:00:00,22.0,8.0,0.0,-7,-19,38,4,0,-11.785568261927569,0,20.0,0,2017,1,11,3,2
2017-01-11 04:00:00,19.0,0.0,0.0,-8,-19,41,6,0,-12.785568261927569,0,20.0,0,2017,1,11,4,2
2017-01-11 05:00:00,28.0,0.0,0.0,-9,-19,45,0,0,-13.785568261927569,0,20.0,0,2017,1,11,5,2
2017-01-11 06:00:00,69.0,0.0,0.0,-8,-20,38,7,0,-12.847752067736955,0,20.0,0,2017,1,11,6,2
2017-01-11 07:00:00,153.0,5.0,0.0,-8,-20,38,0,0,-12.847752067736955,0,20.0,0,2017,1,11,7,2
2017-01-11 08:00:00,335.0,11.0,0.0,-8,-20,38,2,0,-12.847752067736955,0,20.0,0,2017,1,11,8,2
2017-01-11 09:00:00,160.0,10.0,0.0,-5,-16,42,2,0,-9.568163687609823,0,20.0,0,2017,1,11,9,2
2017-01-11 10:00:00,88.0,4.0,2.0,-3,-23,20,2,0,-8.007977835280986,0,20.0,0,2017,1,11,10,2
2017-01-11 11:00:00,124.0,6.0,0.0,-2,-20,24,4,0,-6.8477520677369546,0,20.0,0,2017,1,11,11,2
2017-01-11 12:00:00,146.0,12.0,2.0,-1,-18,26,6,0,-5.718474030349051,0,20.0,0,2017,1,11,12,2
2017-01-11 13:00:00,120.0,13.0,0.0,0,-16,29,7,0,-4.5681636876098235,0,20.0,0,2017,1,11,13,2
2017-01-11 14:00:00,145.0,12.0,3.0,1,-12,38,19,0,-3.1921110537895707,0,20.0,0,2017,1,11,14,2
2017-01-11 15:00:00,117.0,14.0,0.0,2,-11,38,19,0,-2.07982801410495,0,20.0,0,2017,1,11,15,2
2017-01-11 16:00:00,142.0,31.0,0.0,1,-16,27,15,0,-3.5681636876098235,0,20.0,0,2017,1,11,16,2
2017-01-11 17:00:00,193.0,15.0,0.0,0,-16,29,7,0,-4.5681636876098235,0,20.0,0,2017,1,11,17,2
2017-01-11 18:00:00,289.0,17.0,0.0,-1,-15,34,7,0,-5.484199827779277,0,20.0,0,2017,1,11,18,2
2017-01-11 19:00:00,202.0,11.0,0.0,-1,-13,40,7,0,-5.2966170268102815,0,20.0,0,2017,1,11,19,2
2017-01-11 20:00:00,170.0,9.0,0.0,-2,-14,40,7,0,-6.39382796455315,0,20.0,0,2017,1,11,20,2
2017-01-11 21:00:00,160.0,4.0,0.0,-3,-12,50,2,0,-7.192111053789571,0,20.0,0,2017,1,11,21,2
2017-01-11 22:00:00,138.0,11.0,0.0,-2,-12,47,7,0,-6.192111053789571,0,20.0,0,2017,1,11,22,2
2017-01-11 23:00:00,98.0,7.0,0.0,-1,-11,47,4,0,-5.07982801410495,0,20.0,0,2017,1,11,23,2
2017-01-12 00:00:00,75.0,11.0,0.0,-1,-10,51,7,0,-4.959258582451799,0,20.0,0,2017,1,12,0,3
2017-01-12 01:00:00,47.0,5.0,0.0,-1,-9,55,9,0,-4.829864873103771,0,20.0,0,2017,1,12,1,3
2017-01-12 02:00:00,46.0,9.0,0.0,0,-6,64,7,0,-3.382902976593116,0,20.0,0,2017,1,12,2,3
2017-01-12 03:00:00,13.0,1.0,0.0,-1,-7,64,4,0,-4.542302367646908,0,20.0,0,2017,1,12,3,3
2017-01-12 04:00:00,25.0,3.0,0.0,-3,-8,69,7,0,-6.691079129302532,0,20.0,0,2017,1,12,4,3
2017-01-12 05:00:00,21.0,1.0,0.0,-3,-7,74,4,0,-6.542302367646908,0,20.0,0,2017,1,12,5,3
2017-01-12 06:00:00,71.0,1.0,0.0,-2,-6,74,6,0,-5.382902976593115,0,20.0,0,2017,1,12,6,3
2017-01-12 07:00:00,164.0,1.0,0.0,-1,-8,59,6,0,-4.691079129302532,0,20.0,0,2017,1,12,7,3
2017-01-12 08:00:00,347.0,8.0,0.0,-2,-9,59,13,0,-5.829864873103771,0,20.0,0,2017,1,12,8,3
2017-01-12 09:00:00,170.0,3.0,0.0,-2,-10,55,13,0,-5.959258582451799,0,20.0,0,2017,1,12,9,3
2017-01-12 10:00:00,102.0,6.0,0.0,-1,-12,43,15,0,-5.192111053789571,0,20.0,0,2017,1,12,10,3
2017-01-12 11:00:00,147.0,11.0,0.0,0,-15,32,24,0,-4.484199827779277,0,20.0,0,2017,1,12,11,3
2017-01-12 12:00:00,133.0,15.0,0.0,0,-16,29,19,0,-4.5681636876098235,0,20.0,0,2017,1,12,12,3
2017-01-12 13:00:00,108.0,14.0,0.0,1,-16,27,19,0,-3.5681636876098235,0,20.0,0,2017,1,12,13,3
2017-01-12 14:00:00,115.0,12.0,0.0,1,-17,25,26,0,-3.6461268651059493,0,20.0,0,2017,1,12,14,3
2017-01-12 15:00:00,143.0,26.0,3.0,2,-19,20,26,0,-2.78556826192757,0,20.0,0,2017,1,12,15,3
2017-01-12 16:00:00,122.0,12.0,1.0,1,-18,23,20,0,-3.718474030349051,0,20.0,0,2017,1,12,16,3
2017-01-12 17:00:00,172.0,15.0,0.0,-1,-20,22,20,0,-5.8477520677369546,0,20.0,0,2017,1,12,17,3
2017-01-12 18:00:00,276.0,20.0,0.0,-3,-18,31,11,0,-7.718474030349051,0,20.0,0,2017,1,12,18,3
2017-01-12 19:00:00,161.0,11.0,0.0,-4,-17,36,17,0,-8.646126865105948,0,20.0,0,2017,1,12,19,3
2017-01-12 20:00:00,113.0,9.0,0.0,-5,-17,39,13,0,-9.646126865105948,0,20.0,0,2017,1,12,20,3
2017-01-12 21:00:00,134.0,14.0,0.0,-5,-16,42,13,0,-9.568163687609823,0,20.0,0,2017,1,12,21,3
2017-01-12 22:00:00,132.0,7.0,0.0,-6,-17,42,11,0,-10.646126865105948,0,20.0,0,2017,1,12,22,3
2017-01-12 23:00:00,96.0,4.0,0.0,-5,-18,36,7,0,-9.71847403034905,0,20.0,0,2017,1,12,23,3
2017-01-13 00:00:00,69.0,7.0,0.0,-6,-17,42,7,0,-10.646126865105948,0,20.0,0,2017,1,13,0,4
2017-01-13 01:00:00,36.0,7.0,0.0,-6,-17,42,6,0,-10.646126865105948,0,20.0,0,2017,1,13,1,4
2017-01-13 02:00:00,38.0,2.0,0.0,-8,-17,49,4,0,-12.646126865105948,0,20.0,0,2017,1,13,2,4
2017-01-13 03:00:00,19.0,5.0,0.0,-8,-16,53,4,0,-12.568163687609823,0,20.0,0,2017,1,13,3,4
2017-01-13 04:00:00,25.0,2.0,0.0,-8,-17,49,4,0,-12.646126865105948,0,20.0,0,2017,1,13,4,4
2017-01-13 05:00:00,23.0,1.0,0.0,-9,-14,67,2,0,-13.39382796455315,0,20.0,0,2017,1,13,5,4
2017-01-13 06:00:00,61.0,1.0,0.0,-8,-17,49,2,0,-12.646126865105948,0,20.0,0,2017,1,13,6,4
2017-01-13 07:00:00,162.0,2.0,0.0,-6,-14,54,9,0,-10.39382796455315,0,20.0,0,2017,1,13,7,4
2017-01-13 08:00:00,289.0,5.0,0.0,-6,-18,38,6,0,-10.71847403034905,0,20.0,0,2017,1,13,8,4
2017-01-13 09:00:00,119.0,3.0,0.0,-6,-14,54,11,0,-10.39382796455315,0,20.0,0,2017,1,13,9,4
2017-01-13 10:00:00,39.0,3.0,0.0,-7,-13,63,11,0,-11.296617026810281,0,20.0,0,2017,1,13,10,4
2017-01-13 10:00:00,39.0,3.0,0.0,-7,-14,58,13,0,-11.39382796455315,0,20.0,0,2017,1,13,10,4
2017-01-13 11:00:00,35.0,3.0,0.0,-7,-12,68,4,0,-11.19211105378957,0,20.0,0,2017,1,13,11,4
2017-01-13 11:00:00,35.0,3.0,0.0,-5,-10,68,4,0,-8.959258582451799,0,20.0,0,2017,1,13,11,4
2017-01-13 12:00:00,71.0,6.0,0.0,-5,-11,63,6,0,-9.079828014104951,0,20.0,0,2017,1,13,12,4
2017-01-13 13:00:00,80.0,8.0,1.0,-4,-12,54,13,0,-8.19211105378957,0,20.0,0,2017,1,13,13,4
2017-01-13 14:00:00,94.0,12.0,0.0,-2,-14,40,15,0,-6.39382796455315,0,20.0,0,2017,1,13,14,4
2017-01-13 15:00:00,93.0,9.0,1.0,-1,-16,31,26,0,-5.5681636876098235,0,20.0,0,2017,1,13,15,4
2017-01-13 16:00:00,103.0,16.0,1.0,-1,-15,34,19,0,-5.484199827779277,0,20.0,0,2017,1,13,16,4
2017-01-13 17:00:00,149.0,5.0,0.0,-2,-14,40,20,0,-6.39382796455315,0,20.0,0,2017,1,13,17,4
2017-01-13 18:00:00,239.0,7.0,0.0,-4,-15,42,22,0,-8.484199827779278,0,20.0,0,2017,1,13,18,4
2017-01-13 19:00:00,126.0,5.0,0.0,-5,-19,33,30,1,-9.785568261927569,0,20.0,0,2017,1,13,19,4
2017-01-13 20:00:00,94.0,4.0,0.0,-6,-19,35,15,0,-10.785568261927569,0,20.0,0,2017,1,13,20,4
2017-01-13 21:00:00,82.0,5.0,0.0,-8,-18,45,13,0,-12.71847403034905,0,20.0,0,2017,1,13,21,4
2017-01-13 22:00:00,100.0,6.0,1.0,-7,-18,42,20,0,-11.71847403034905,0,20.0,0,2017,1,13,22,4
2017-01-13 23:00:00,66.0,5.0,0.0,-9,-18,48,9,0,-13.71847403034905,0,20.0,0,2017,1,13,23,4
2017-01-14 00:00:00,52.0,2.0,0.0,-8,-19,41,9,0,-12.785568261927569,0,20.0,0,2017,1,14,0,5
2017-01-14 01:00:00,33.0,9.0,0.0,-8,-19,41,7,0,-12.785568261927569,0,20.0,0,2017,1,14,1,5
2017-01-14 02:00:00,30.0,2.0,0.0,-10,-18,52,9,0,-14.71847403034905,0,20.0,0,2017,1,14,2,5
2017-01-14 03:00:00,16.0,2.0,0.0,-9,-18,48,11,0,-13.71847403034905,0,20.0,0,2017,1,14,3,5
2017-01-14 04:00:00,21.0,2.0,0.0,-9,-19,45,13,0,-13.785568261927569,0,20.0,0,2017,1,14,4,5
2017-01-14 05:00:00,14.0,1.0,0.0,-10,-19,48,13,0,-14.785568261927569,0,20.0,0,2017,1,14,5,5
2017-01-14 06:00:00,17.0,0.0,0.0,-9,-19,45,17,0,-13.785568261927569,0,20.0,0,2017,1,14,6,5
2017-01-14 07:00:00,24.0,0.0,0.0,-9,-20,41,26,0,-13.847752067736955,0,20.0,0,2017,1,14,7,5
2017-01-14 08:00:00,63.0,2.0,0.0,-10,-23,34,24,0,-15.007977835280986,0,20.0,0,2017,1,14,8,5
2017-01-14 09:00:00,68.0,5.0,1.0,-9,-23,31,24,0,-14.007977835280986,0,20.0,0,2017,1,14,9,5
2017-01-14 10:00:00,61.0,4.0,2.0,-8,-24,27,22,0,-13.05356724069446,0,20.0,0,2017,1,14,10,5
2017-01-14 11:00:00,72.0,10.0,2.0,-7,-24,25,22,0,-12.05356724069446,0,20.0,0,2017,1,14,11,5
2017-01-14 12:00:00,69.0,7.0,0.0,-6,-24,23,26,0,-11.05356724069446,0,20.0,0,2017,1,14,12,5
2017-01-14 13:00:00,68.0,9.0,2.0,-6,-24,23,30,1,-11.05356724069446,0,20.0,0,2017,1,14,13,5
2017-01-14 14:00:00,80.0,9.0,0.0,-5,-24,21,26,0,-10.05356724069446,0,20.0,0,2017,1,14,14,5
2017-01-14 15:00:00,85.0,8.0,0.0,-5,-24,21,31,1,-10.05356724069446,0,20.0,0,2017,1,14,15,5
2017-01-14 16:00:00,62.0,8.0,1.0,-5,-24,21,30,1,-10.05356724069446,0,20.0,0,2017,1,14,16,5
2017-01-14 17:00:00,84.0,12.0,0.0,-6,-23,25,30,1,-11.007977835280986,0,20.0,0,2017,1,14,17,5
2017-01-14 18:00:00,76.0,10.0,0.0,-7,-23,27,26,0,-12.007977835280986,0,20.0,0,2017,1,14,18,5
2017-01-14 19:00:00,45.0,7.0,0.0,-7,-23,27,19,0,-12.007977835280986,0,20.0,0,2017,1,14,19,5
2017-01-14 20:00:00,54.0,7.0,1.0,-8,-23,29,26,0,-13.007977835280986,0,20.0,0,2017,1,14,20,5
2017-01-14 21:00:00,41.0,4.0,0.0,-8,-24,27,26,0,-13.05356724069446,0,20.0,0,2017,1,14,21,5
2017-01-14 22:00:00,48.0,3.0,0.0,-8,-24,27,20,0,-13.05356724069446,0,20.0,0,2017,1,14,22,5
2017-01-14 23:00:00,44.0,0.0,0.0,-8,-23,29,19,0,-13.007977835280986,0,20.0,0,2017,1,14,23,5
2017-01-15 00:00:00,39.0,6.0,0.0,-10,-23,34,9,0,-15.007977835280986,0,20.0,0,2017,1,15,0,6
2017-01-15 01:00:00,24.0,8.0,0.0,-10,-21,41,11,0,-14.905348367998773,0,20.0,0,2017,1,15,1,6
2017-01-15 02:00:00,16.0,4.0,0.0,-10,-23,34,6,0,-15.007977835280986,0,20.0,0,2017,1,15,2,6
2017-01-15 03:00:00,15.0,1.0,0.0,-11,-21,44,13,0,-15.905348367998773,0,20.0,0,2017,1,15,3,6
2017-01-15 04:00:00,12.0,2.0,0.0,-10,-21,41,13,0,-14.905348367998773,0,20.0,0,2017,1,15,4,6
2017-01-15 05:00:00,4.0,0.0,0.0,-11,-21,44,11,0,-15.905348367998773,0,20.0,0,2017,1,15,5,6
2017-01-15 06:00:00,13.0,0.0,0.0,-10,-20,44,9,0,-14.847752067736955,0,20.0,0,2017,1,15,6,6
2017-01-15 07:00:00,23.0,2.0,0.0,-11,-21,44,9,0,-15.905348367998773,0,20.0,0,2017,1,15,7,6
2017-01-15 08:00:00,33.0,2.0,0.0,-11,-20,48,4,0,-15.847752067736955,0,20.0,0,2017,1,15,8,6
2017-01-15 09:00:00,53.0,3.0,0.0,-9,-20,41,6,0,-13.847752067736955,0,20.0,0,2017,1,15,9,6
2017-01-15 10:00:00,54.0,4.0,0.0,-7,-20,35,15,0,-11.847752067736955,0,20.0,0,2017,1,15,10,6
2017-01-15 11:00:00,48.0,7.0,0.0,-6,-20,32,13,0,-10.847752067736955,0,20.0,0,2017,1,15,11,6
2017-01-15 12:00:00,72.0,10.0,0.0,-4,-20,28,13,0,-8.847752067736955,0,20.0,0,2017,1,15,12,6
2017-01-15 13:00:00,83.0,7.0,0.0,-3,-19,28,9,0,-7.78556826192757,0,20.0,0,2017,1,15,13,6
2017-01-15 14:00:00,79.0,8.0,0.0,-2,-20,24,15,0,-6.8477520677369546,0,20.0,0,2017,1,15,14,6
2017-01-15 15:00:00,80.0,24.0,0.0,-1,-20,22,13,0,-5.8477520677369546,0,20.0,0,2017,1,15,15,6
2017-01-15 16:00:00,106.0,21.0,0.0,-1,-20,22,15,0,-5.8477520677369546,0,20.0,0,2017,1,15,16,6
2017-01-15 17:00:00,109.0,16.0,0.0,-2,-20,24,11,0,-6.8477520677369546,0,20.0,0,2017,1,15,17,6
2017-01-15 18:00:00,77.0,13.0,0.0,-3,-16,36,7,0,-7.5681636876098235,0,20.0,0,2017,1,15,18,6
2017-01-15 19:00:00,60.0,7.0,0.0,-4,-15,42,6,0,-8.484199827779278,0,20.0,0,2017,1,15,19,6
2017-01-15 20:00:00,57.0,8.0,0.0,-6,-15,49,6,0,-10.484199827779278,0,20.0,0,2017,1,15,20,6
2017-01-15 21:00:00,70.0,4.0,0.0,-5,-16,42,9,0,-9.568163687609823,0,20.0,0,2017,1,15,21,6
2017-01-15 22:00:00,61.0,6.0,0.0,-6,-18,38,11,0,-10.71847403034905,0,20.0,0,2017,1,15,22,6
2017-01-15 23:00:00,60.0,7.0,0.0,-6,-16,45,15,0,-10.568163687609823,0,20.0,0,2017,1,15,23,6
2017-01-16 00:00:00,41.0,9.0,0.0,-6,-16,45,9,0,-10.568163687609823,0,20.0,0,2017,1,16,0,0
2017-01-16 01:00:00,30.0,3.0,0.0,-7,-16,49,4,0,-11.568163687609823,0,20.0,0,2017,1,16,1,0
2017-01-16 02:00:00,14.0,2.0,0.0,-8,-16,53,6,0,-12.568163687609823,0,20.0,0,2017,1,16,2,0
2017-01-16 03:00:00,21.0,1.0,0.0,-9,-16,57,7,0,-13.568163687609823,0,20.0,0,2017,1,16,3,0
2017-01-16 04:00:00,14.0,2.0,0.0,-11,-16,67,4,0,-15.568163687609823,0,20.0,0,2017,1,16,4,0
2017-01-16 05:00:00,16.0,0.0,0.0,-9,-16,57,4,0,-13.568163687609823,0,20.0,0,2017,1,16,5,0
2017-01-16 06:00:00,58.0,1.0,0.0,-10,-17,57,2,0,-14.646126865105948,0,20.0,0,2017,1,16,6,0
2017-01-16 07:00:00,158.0,5.0,0.0,-11,-16,67,6,0,-15.568163687609823,0,20.0,0,2017,1,16,7,0
2017-01-16 08:00:00,315.0,4.0,0.0,-10,-16,62,4,0,-14.568163687609823,0,20.0,0,2017,1,16,8,0
2017-01-16 09:00:00,128.0,3.0,0.0,-6,-14,54,2,0,-10.39382796455315,0,20.0,0,2017,1,16,9,0
2017-01-16 10:00:00,105.0,8.0,0.0,-5,-15,46,6,0,-9.484199827779278,0,20.0,0,2017,1,16,10,0
2017-01-16 11:00:00,103.0,8.0,0.0,-3,-16,36,4,0,-7.5681636876098235,0,20.0,0,2017,1,16,11,0
2017-01-16 12:00:00,143.0,14.0,0.0,-1,-17,29,4,0,-5.646126865105949,0,20.0,0,2017,1,16,12,0
2017-01-16 13:00:00,125.0,19.0,0.0,0,-17,27,2,0,-4.646126865105949,0,20.0,0,2017,1,16,13,0
2017-01-16 14:00:00,115.0,20.0,0.0,1,-20,19,7,0,-3.8477520677369546,0,20.0,0,2017,1,16,14,0
2017-01-16 15:00:00,111.0,21.0,0.0,3,-20,17,4,0,-1.8477520677369546,0,20.0,0,2017,1,16,15,0
2017-01-16 16:00:00,125.0,25.0,0.0,3,-20,17,4,0,-1.8477520677369546,0,20.0,0,2017,1,16,16,0
2017-01-16 17:00:00,165.0,13.0,0.0,2,-20,18,2,0,-2.8477520677369546,0,20.0,0,2017,1,16,17,0
2017-01-16 18:00:00,283.0,21.0,0.0,-1,-15,34,7,0,-5.484199827779277,0,20.0,0,2017,1,16,18,0
2017-01-16 19:00:00,206.0,13.0,0.0,-2,-12,47,9,0,-6.192111053789571,0,20.0,0,2017,1,16,19,0
2017-01-16 20:00:00,147.0,19.0,0.0,-3,-11,54,6,0,-7.07982801410495,0,20.0,0,2017,1,16,20,0
2017-01-16 21:00:00,150.0,12.0,1.0,-5,-12,58,4,0,-9.19211105378957,0,20.0,0,2017,1,16,21,0
2017-01-16 22:00:00,130.0,2.0,0.0,-6,-11,68,4,0,-10.079828014104951,0,20.0,0,2017,1,16,22,0
2017-01-16 23:00:00,110.0,4.0,0.0,-6,-12,63,6,0,-10.19211105378957,0,20.0,0,2017,1,16,23,0
2017-01-17 00:00:00,56.0,11.0,0.0,-8,-13,68,4,0,-12.296617026810281,0,20.0,0,2017,1,17,0,1
2017-01-26 18:00:00,170.0,17.0,0.0,3,-4,60,19,0,-0.029537982126869533,0,20.0,0,2017,1,26,18,3
2017-01-26 19:00:00,95.0,14.0,0.0,3,-4,60,19,0,-0.029537982126869533,0,20.0,0,2017,1,26,19,3
2017-01-26 20:00:00,85.0,15.0,0.0,3,-3,65,19,0,0.16586725863549834,0,20.0,0,2017,1,26,20,3
2017-01-26 21:00:00,88.0,13.0,0.0,3,-3,65,19,0,0.16586725863549834,0,20.0,0,2017,1,26,21,3
2017-01-26 22:00:00,86.0,9.0,0.0,3,-2,70,19,0,0.3747775417430397,0,20.0,0,2017,1,26,22,3
2017-01-26 23:00:00,48.0,3.0,0.0,4,-1,70,26,0,1.5980103094552183,0,20.0,0,2017,1,26,23,3
2017-01-26 23:00:00,48.0,3.0,0.0,4,0,75,19,0,1.8364250537611069,0,20.0,0,2017,1,26,23,3
2017-01-26 23:00:00,48.0,3.0,0.0,4,0,75,22,0,1.8364250537611069,0,20.0,0,2017,1,26,23,3
2017-01-27 00:00:00,11.0,2.0,0.0,3,0,81,22,0,0.8364250537611069,0,20.0,0,2017,1,27,0,4
2017-01-27 00:00:00,11.0,2.0,0.0,5,2,81,24,0,3.3624592235378428,0,20.0,0,2017,1,27,0,4
2017-01-27 00:00:00,11.0,2.0,0.0,5,2,81,24,0,3.3624592235378428,0,20.0,0,2017,1,27,0,4
2017-01-27 01:00:00,8.0,0.0,0.0,4,0,75,33,1,1.8364250537611069,0,20.0,0,2017,1,27,1,4
2017-01-27 02:00:00,19.0,3.0,0.0,3,-1,75,22,0,0.5980103094552183,0,20.0,0,2017,1,27,2,4
2017-01-27 03:00:00,13.0,2.0,0.0,1,-3,75,22,0,-1.8341327413645017,0,20.0,0,2017,1,27,3,4
2017-01-27 04:00:00,13.0,3.0,0.0,-1,-7,64,28,0,-4.542302367646908,0,20.0,0,2017,1,27,4,4
2017-01-27 05:00:00,7.0,0.0,0.0,-2,-12,47,24,0,-6.192111053789571,0,20.0,0,2017,1,27,5,4
2017-01-27 06:00:00,17.0,3.0,0.0,-3,-13,46,20,0,-7.2966170268102815,0,20.0,0,2017,1,27,6,4
2017-01-27 07:00:00,21.0,1.0,0.0,-4,-14,46,17,0,-8.39382796455315,0,20.0,0,2017,1,27,7,4
2017-01-27 08:00:00,30.0,3.0,0.0,-5,-14,50,11,0,-9.39382796455315,0,20.0,0,2017,1,27,8,4
2017-01-27 09:00:00,40.0,4.0,0.0,-4,-14,46,17,0,-8.39382796455315,0,20.0,0,2017,1,27,9,4
2017-01-27 10:00:00,51.0,6.0,0.0,-3,-15,39,22,0,-7.484199827779277,0,20.0,0,2017,1,27,10,4
2017-01-27 11:00:00,48.0,6.0,0.0,-3,-15,39,24,0,-7.484199827779277,0,20.0,0,2017,1,27,11,4
2017-01-27 12:00:00,57.0,13.0,0.0,-2,-14,40,22,0,-6.39382796455315,0,20.0,0,2017,1,27,12,4
2017-01-27 13:00:00,65.0,14.0,2.0,-1,-14,37,20,0,-5.39382796455315,0,20.0,0,2017,1,27,13,4
2017-01-27 14:00:00,63.0,16.0,0.0,0,-15,32,17,0,-4.484199827779277,0,20.0,0,2017,1,27,14,4
2017-01-27 15:00:00,73.0,15.0,1.0,0,-17,27,15,0,-4.646126865105949,0,20.0,0,2017,1,27,15,4
2017-01-27 16:00:00,62.0,19.0,0.0,0,-16,29,13,0,-4.5681636876098235,0,20.0,0,2017,1,27,16,4
2017-01-27 17:00:00,62.0,21.0,0.0,-1,-15,34,15,0,-5.484199827779277,0,20.0,0,2017,1,27,17,4
2017-01-27 18:00:00,59.0,13.0,0.0,-2,-16,34,11,0,-6.5681636876098235,0,20.0,0,2017,1,27,18,4
2017-01-27 19:00:00,44.0,7.0,0.0,-3,-16,36,11,0,-7.5681636876098235,0,20.0,0,2017,1,27,19,4
2017-01-27 20:00:00,52.0,6.0,0.0,-4,-14,46,4,0,-8.39382796455315,0,20.0,0,2017,1,27,20,4
2017-01-27 21:00:00,47.0,4.0,0.0,-5,-15,46,11,0,-9.484199827779278,0,20.0,0,2017,1,27,21,4
2017-01-27 22:00:00,49.0,3.0,0.0,-5,-15,46,7,0,-9.484199827779278,0,20.0,0,2017,1,27,22,4
2017-01-27 23:00:00,31.0,6.0,0.0,-5,-15,46,7,0,-9.484199827779278,0,20.0,0,2017,1,27,23,4
2017-01-28 00:00:00,26.0,8.0,0.0,-6,-14,54,7,0,-10.39382796455315,0,20.0,0,2017,1,28,0,5
2017-01-28 01:00:00,21.0,3.0,0.0,-7,-14,58,6,0,-11.39382796455315,0,20.0,0,2017,1,28,1,5
